Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,temp_pressure_ratio,Engine_Condition
823,3.909009582,6.48024456,2.123126398,77.25285852,78.32997673,36.38635090516598,0
519,3.869193639,6.277881082,1.708979715,77.2394283,84.57432128,45.19619655275046,1
752,2.542300288,7.926538867,3.670613727,76.231089,71.91559564,20.76793525598471,1
1542,2.58950355,7.385921361,2.304120559,86.84936204,86.40771204,37.69304692313762,1
1448,2.315208439,6.833427116,1.64788743,77.22733416,79.91855139,46.86441918886463,0
633,4.782493065,7.236472734,1.38874871,76.92023881,78.16382136,55.38812232047199,1
1280,3.993386425,16.27106257,1.583407557,81.28904883,85.00258677,51.33801283985357,0
1076,2.754813538,5.427740094,2.330981558,75.16928708,66.76331387,32.24789770391752,0
772,2.210096653,4.448023339,2.525883944,77.49295361,80.20605648,30.679526315748134,0
834,2.856045824,5.472517713,1.946016034,76.00262645,77.0789499,39.05547850923899,0
520,2.82945809,6.411643712,3.328632956,75.71533437,86.52936671,22.746668865021935,1
904,3.613505903,7.880539356,3.064135342,75.09794667,65.06128751,24.508683128957188,1
706,2.514074842,3.617185575,1.833564607,76.03064572,74.95742445,41.46600777727175,0
632,2.483607493,4.989528095,4.435008018,74.59312318,67.82325705,16.819159302101784,1
602,3.184080627,3.225427372,3.040180501,77.44185831,78.99086971,25.472774663133507,1
708,3.974809524,7.129675059,2.114952682,76.11200002,69.71278748,35.98754935759391,0
605,5.466876947,6.424360743,5.727520182,73.22267936,74.90731428,12.784357671189142,1
690,5.754088193,7.530302668,1.617894144,76.14429049,78.86297254,47.06379815304026,1
478,3.524871002,2.989174078,3.046544549,75.0407826,87.46590124,24.63143300930834,1
1082,2.201226686,6.716465858,2.523025507,77.11819344,88.17967986,30.565748408128,1
672,1.83498011,11.85285995,3.081954449,75.32239665,83.41267789,24.439807095342605,1
702,2.56384508,4.74215705,1.937583192,78.89907859,88.25735263,40.72033561987277,1
1224,3.357041122,5.940305826,3.132619557,77.40800581,85.68504962,24.71030384992778,1
715,3.001879786,10.49295262,2.246845985,77.07764804,87.94940416,34.304805157882164,0
700,2.213981457,5.039218618,2.813064396,77.21176325,80.71309679,27.44755360461588,0
1042,3.21371837,5.190764287,3.654455391,79.14126623,88.60394867,21.656098134022034,1
574,2.34890389,2.270991706,2.736577975,77.47969179,81.48411273,28.312609465253967,0
876,3.495089111,6.031392609,2.269179579,78.13834141,78.97687132,34.434606982417684,1
725,2.306687353,6.480127359,2.396912297,77.08008649,80.15064124,32.158062031895014,1
992,1.973915905,4.746770264,2.301876647,75.01825816,84.88231632,32.59002851770601,0
402,3.511772986,7.711264309,1.756549094,79.70797058,68.32583436,45.37756756967274,1
1230,3.055609026,0.837126281,2.38849848,76.14677987,80.86271455,31.88059302822205,0
678,4.953112907,4.279697556,2.317366944,79.4861784,85.46725153,34.300197603838086,1
408,2.305619446,4.009056665,2.049260519,77.07229889,87.67701165,37.60979171053277,1
1089,2.725300475,13.376654,2.219507717,75.95855978,74.78036457,34.22314100332502,1
885,2.68442944,6.474552762,1.466167415,75.34688659,70.47016477,51.3903353933593,1
1021,5.28430017,17.3682191,2.525114027,78.35516712,74.45489006,31.030335759829132,1
982,5.680232498,4.925542875,6.314648533,74.41998704,76.47501479,11.785291749143855,1
740,3.241698319,7.910485828,1.110763383,75.65556601,88.25199138,68.11126388988654,1
644,4.327723399,4.50773466,0.956631549,76.61413506,74.8521655,80.08731789451164,0
524,0.809676792,7.93922041,2.077859877,76.04925269,90.9579256,36.5997808283485,0
529,2.465827437,6.929066038,2.371670494,80.95486585,82.52067204,34.13409743078019,1
1107,3.853346204,9.976106901,2.873508852,76.23852745,75.5410554,26.53150028246362,1
1180,2.439516656,5.976814549,2.571017026,84.7258768,79.94944367,32.954213445098574,0
467,3.858240531,9.193644855,3.5452888,73.51536577,71.28861206,20.736066701796847,1
872,2.208564187,6.479354416,3.178273448,76.93227171,72.04843235,24.2056729111016,0
1193,3.669257625,7.845989216,1.229372394,85.32262112,67.00910436,69.40334119513244,1
741,4.380142738,7.927032017,3.463084523,74.88264103,73.18592598,21.623098977102565,1
1072,3.266102077,7.240234644,1.781696264,77.8328597,68.13083519,43.684671505450545,1
724,3.974247806,13.8795513,2.094191161,77.13289254,85.63434302,36.83181227417459,1
520,2.614835246,8.152989692,1.679342132,75.49053999,84.71207542,44.952421307785485,1
645,4.824203101,8.477634398,3.110772585,76.35319657,71.34299271,24.544761771853604,1
556,2.34633547,4.898032196,0.096121341,76.81612404,90.49220542,799.1495342378314,1
474,3.270303692,13.25188957,2.918812776,77.45553699,81.10000602,26.536649109607325,1
1282,2.867943836,7.174578296,2.773611044,74.9214687,85.90793234,27.01223801723584,1
567,2.523042195,7.334740608,2.591873424,76.49736142,72.61563644,29.51430081320946,1
995,4.685973202,8.69713596,1.805719153,75.08710777,73.57732873,41.58291507421638,0
642,4.191950135,6.284633431,5.257315561,76.45590037,83.48406249,14.542761403634637,0
1115,4.106250748,4.935860262,1.202714596,76.84307422,76.75855764,63.89130936321541,1
1312,2.382446409,4.043380724,2.819835096,79.22372865,78.22559989,28.095153743999735,0
1040,1.67588173,0.431446751,1.988715018,75.81274773,87.73909612,38.12145476971766,0
719,2.593018528,5.547753034,2.767726844,77.60626335,69.03917756,28.03970177856837,1
672,1.601392844,6.455823244,5.214396817,85.04227783,84.16512625,16.309127307614474,1
577,2.356359028,5.034483024,2.059390938,75.90965706,73.91770225,36.86022833211654,1
633,2.157361688,15.12360613,1.610788494,77.0507219,75.55521208,47.83413486802889,1
597,1.739051112,6.864644705,1.623449034,76.444468,76.6804214,47.08766293943113,1
465,4.205945193,6.590220213,2.53220033,73.68890689,80.53221587,29.100729873639228,1
491,5.306275989,9.221414334,2.025249076,75.36208146,73.49487881,37.21124731857558,1
800,3.629187236,7.451793733,1.11141711,79.05304445,78.36849315,71.12808738558346,1
868,3.707688702,8.273506736,1.715473809,75.96249067,84.50935728,44.28073806241477,1
1119,2.572049959,10.32996927,2.484716838,74.10236263,68.68570868,29.8232505505118,1
715,3.162625938,6.44700443,2.207791508,75.91358358,81.66096556,34.384383181356455,0
633,5.425919834,7.313858097,3.219693178,78.34261539,79.72447077,24.33231576008397,1
660,2.643980289,9.002827489,2.539268891,77.83541032,81.90044095,30.65267327268915,1
507,4.91588515,9.28919327,3.532163941,75.65812842,80.57357283,21.41976087860162,1
845,0.958142425,5.643411444,3.182082698,78.28161634,70.26246636,24.600740825642482,0
655,2.554797774,6.774412819,2.525048078,77.27190443,64.4840174,30.60213961908585,0
1149,4.256786376,11.98833759,1.682132297,76.51677078,84.08698216,45.48793541894914,0
930,2.784832913,6.097536621,5.240861622,76.09381193,81.97399838,14.51932962535113,1
558,5.02509512,13.62278292,1.442046305,77.17211679,70.26994911,53.515662435220875,1
622,3.131446576,7.397158081,2.489333967,75.58961557,71.78782561,30.36538536278071,1
803,2.238966944,7.705340893,0.860529035,74.8697582,82.77663545,87.00423594163102,0
1694,3.772280912,11.07112555,2.174929866,75.68910669,75.50529886,34.80069544886398,0
514,3.68056592,3.942024085,2.223734468,78.24479483,76.13773767,35.18619725950245,0
578,2.410821333,5.487606201,2.174863542,83.4518363,89.7161914,38.3710500991744,1
950,3.292651863,7.947772179,1.264068832,77.0289608,81.40521144,60.93726695314409,0
890,3.594638842,7.226717258,2.235532538,76.00905878,80.22086634,34.00041085851962,1
1059,1.826471293,7.888904342,1.985024381,76.4774888,81.18117665,38.52720954201241,0
743,4.195356755,9.271164565,2.634603632,77.25981637,70.32538518,29.32501348839957,0
1001,5.136923488,15.16993263,2.366258483,83.4819624,74.95384719,35.2801385476793,1
649,2.040645319,4.584200012,3.325435017,74.887642,81.89186771,22.519646030525323,0
628,1.998738288,8.219071968,1.457350001,76.24542113,92.02865188,52.31781573394617,1
992,3.890780159,12.28806777,1.180185059,84.29095016,84.69519042,71.4217470348885,0
618,4.701697692,6.586641264,3.014476151,75.18473421,78.56697895,24.941218806405207,0
555,4.648258015,5.763499326,1.578280908,76.76346695,69.52965545,48.6373610195372,1
1076,3.781888146,13.33436042,1.729139297,75.31018061,80.278523,43.55353972182629,0
539,2.756341985,3.963830246,2.479536087,77.70863724,86.06853085,31.33997779158848,1
593,2.362149622,6.135191403,1.211968063,77.34780683,74.51319051,63.81995150811865,1
808,3.394040853,5.762032257,2.971988969,77.40658523,78.3328585,26.045372305225303,0
603,3.966540321,4.481230927,1.670172733,76.76488502,77.46895483,45.96221548887214,0
907,2.205801013,4.203304403,1.944916504,87.44848755,85.96666259,44.962569039637785,1
807,2.509818578,4.939995874,0.394536364,75.9479456,78.08920879,192.49874037278764,0
611,2.081242263,4.601623614,3.048033566,75.97584329,81.82645119,24.92617509574529,0
508,2.538528489,7.142379558,2.901902915,74.91343848,90.73729118,25.81527186092238,1
707,2.634857565,4.488514571,2.391427213,85.86741582,70.69068079,35.906332188111556,0
594,4.291978275,5.957809478,2.824844078,75.48825654,78.56589316,26.722972218159992,0
1045,2.582744283,7.473207964,2.041584434,77.52479304,80.41773317,37.972838044846675,1
855,4.204127307,5.803509917,2.422218008,76.67110095,74.63699277,31.653248817210166,0
820,4.150015411,3.82659959,1.456527621,76.11809827,73.02400666,52.25993995074403,1
750,4.434202377,5.450699298,3.659066138,75.0410229,75.40506535,20.508238867958152,1
428,4.817374978,7.381478075,3.067388548,74.59811182,68.05127658,24.319738544013582,1
833,2.558216044,7.365991047,0.829728234,76.60290281,69.71484108,92.32277190079095,0
646,5.133339354,4.685018806,1.242309766,78.47999375,74.11541486,63.17259408665546,0
669,4.915633028,6.368597039,1.301830806,74.25275527,76.59009989,57.03713408120557,0
960,2.503391292,9.117413205,2.455641459,77.37628412,70.60908261,31.50958879881462,1
732,3.228021476,7.786047975,1.44820334,74.97626994,64.92378138,51.77188596189402,1
915,4.397695058,5.189004631,2.269968472,77.23915076,85.06969864,34.02651520768998,1
722,2.567257422,8.482197365,3.221489069,73.68597208,75.37565477,22.873257561484042,1
988,5.387538786,5.923176938,2.388008752,77.09684025,81.47443484,32.28497713856907,0
547,3.06027283,6.475086215,3.078960408,74.77141676,71.02337967,24.28462291398749,1
1163,4.680531418,4.98694035,3.347127962,75.77799184,72.15572807,22.639698888303542,1
548,4.840758756,6.119180813,3.180815928,76.49300948,66.14328055,24.04822761305425,1
783,3.166184165,3.478181919,3.282479774,75.49563747,76.59200116,22.999567299217333,1
561,3.577082558,9.53178914,2.78853329,77.68883641,70.13353038,27.860097216161535,0
639,2.271530051,7.738976555,2.599973805,77.11477553,74.62017707,29.65981646502917,1
556,3.023440636,5.962199356,1.41859591,75.22584253,85.86681427,53.028342300562315,1
696,2.364988162,7.691875025,1.546602562,77.33138567,75.50599602,50.000780788322025,0
878,4.774250475,6.086959095,1.749206292,75.35411909,78.44327432,43.079010380663334,0
678,4.101594002,4.891355574,3.008938757,77.44836321,66.71678573,25.739419684233972,0
1561,4.617836202,9.740163049,5.534137512,77.51950542,84.68278352,14.007510880313145,1
576,2.669909757,4.520585362,1.23182715,77.19381414,81.67649972,62.666057875037204,1
422,4.438999046,5.341326834,2.263618239,76.86467742,78.71824938,33.956540082225374,0
132,2.062610913,5.912451937,3.208835096,77.52278057,74.86194985,24.15915872631719,1
518,3.198667609,5.621664457,2.856666611,74.50729421,82.40893443,26.08189133488936,1
1024,3.636237551,7.227436834,2.534803091,77.51997096,80.78095786,30.582233646868445,1
752,3.655392547,13.18201883,1.735750316,76.9040343,71.00650196,44.30590580062104,1
892,2.351599431,7.284958474,1.738273421,75.00640551,76.25865703,43.14992190177318,0
449,3.010122579,11.29889868,2.207024998,77.44695669,76.58213068,35.09109396997687,0
472,2.538352549,4.768480476,2.011763734,75.46198967,77.54013406,37.510345218130254,1
1465,5.105001483,5.651597427,1.719281194,81.95709841,73.46534956,47.66936963345297,1
812,2.451346107,8.594091041,3.201263794,76.60818917,77.17774042,23.930600590611437,1
658,3.762850222,7.273887228,4.464865637,72.43774354,74.85775091,16.223943384941016,1
458,3.6629921,10.7978921,2.951984434,83.52735582,79.19725311,28.295314352828203,1
601,2.030485876,6.366994426,2.568956603,78.13044597,83.49408615,30.41328742785016,1
658,3.137810675,5.605862406,3.527232438,75.56128902,73.95844495,21.422253544649006,1
647,5.129979003,9.633408082,2.329322185,72.74224465,79.97505795,31.228918820039134,0
837,2.782382491,4.541100401,3.062546782,88.7625905,87.96552158,28.98325081544801,0
493,3.502777152,3.242639921,2.131477695,75.9795127,82.06761295,35.646386181683134,1
479,2.75831021,4.880911813,0.944533448,76.37386396,83.28996781,80.85873852638987,1
635,4.940142311,5.515832971,0.992842207,76.02030875,73.75592376,76.56829216740563,1
1141,5.407791746,11.24281896,2.753037765,75.43395975,74.40004988,27.40025338873134,0
522,2.648461826,5.816796074,3.157964313,76.14006428,81.68155967,24.110481507369236,1
1012,4.74320048,7.745437951,1.093476379,78.2351872,81.00317316,71.54714738730777,1
675,2.909173117,10.65117082,2.205946789,79.76344641,68.54231219,36.1583564251801,1
511,4.405011546,5.185917768,1.743030406,75.38993441,85.88051954,43.25219508408559,1
899,3.961771576,6.358314073,3.412115013,76.78144191,69.23597111,22.502588311026454,0
695,2.876398904,3.799518441,1.143531266,75.8401196,82.13261145,66.32092670658406,1
733,3.538354396,3.951885394,0.941294816,78.44753967,73.2726363,83.33994301957037,1
1319,2.242359954,6.300810236,2.563669217,76.12795513,75.96107309,29.694909518855635,1
492,2.47571346,6.39768634,2.346098286,84.21221466,77.00036704,35.89456557210682,1
623,3.055244491,9.494611635,2.08472535,76.86570058,72.92768818,36.87088263646689,0
684,2.914611393,6.149582358,3.426327787,83.51865153,82.13161186,24.3755508364761,0
663,3.064742717,6.811411012,2.963892363,79.23447494,78.31240236,26.733240786976317,1
787,4.453019155,7.141396739,3.205892015,75.37565872,70.90025156,23.511595167813173,1
782,3.866421806,8.157972382,1.946821388,75.5028533,78.2760216,38.78260994191937,1
878,2.622737785,5.840775924,2.113773417,75.03798477,76.66084484,35.49952358516031,1
616,2.929274874,7.40279732,3.798749399,76.48831197,71.73062491,20.135124432006673,1
1320,2.269715394,14.55700566,1.447439407,75.62033885,74.1352658,52.24418116579496,1
992,3.654665437,7.061033075,2.707279673,77.32980351,72.74997351,28.563644797238208,0
559,2.760159045,15.92286849,1.653289362,78.75691867,73.69934867,47.636471172992906,1
993,3.073853469,3.766198717,1.42637402,84.5507805,72.09305165,59.27668342088605,1
599,4.452970768,4.33640792,1.547591038,80.8820811,78.14311349,52.26317990400516,1
1132,3.81696485,10.43413339,1.545531602,81.69500378,80.10629519,52.85880328521209,1
689,4.206003756,2.360959762,5.848909612,75.79654392,74.2971868,12.959087417833153,1
1028,2.305885547,5.928681744,2.089088992,76.36106085,77.16287088,36.55230801086523,1
504,3.701434247,5.241037157,2.0239529,76.41566648,87.96426698,37.75563587688435,0
575,2.765933091,5.249213731,2.167234412,76.68586047,80.04791177,35.384185790519,1
673,2.143765933,18.82593571,1.744879009,74.46916307,87.09458733,42.67867285193935,1
763,4.56492203,10.11660458,1.199974055,78.04114218,73.7140353,65.03563707830577,0
971,4.360569125,7.188621772,2.703758954,73.90766701,75.09818632,27.335143750708866,1
668,4.037577836,4.741951434,2.108583865,81.28565367,72.60165903,38.54986110317168,1
647,2.779780977,4.936869695,1.880226961,78.15482681,86.53535807,41.5666761856011,1
790,3.788462159,8.991464605,2.430421292,76.66422271,89.95093621,31.54358111442141,0
872,4.087339146,5.220623284,1.39580588,76.29693,83.08773306,54.66152308978446,0
666,2.801533051,9.610340912,1.234486108,78.10272538,82.34127185,63.267347932482416,1
518,4.86285687,3.71893686,2.630116962,77.46924689,83.72439214,29.454666296066303,1
879,3.211083234,3.584065932,1.694362253,83.54215727,75.29178304,49.30593078083004,0
582,3.335024029,5.854301554,4.176974077,75.47386317,75.2981436,18.06902406135664,0
1465,3.798925324,5.925625242,1.365825779,75.09460341,80.44703398,54.98105950520393,0
499,2.884092366,6.426012207,2.095281736,76.80670649,77.44320918,36.65696527268098,0
735,2.991201622,8.719369322,1.188346307,76.86657871,74.43929558,64.68359734331439,0
551,2.813498723,4.676523423,0.756080324,77.8586007,67.07948236,102.97648973538195,1
412,4.730226649,6.713341851,1.486604454,77.17364879,84.30883022,51.91266356675159,1
834,3.685473349,7.428454954,1.320853188,74.99213547,68.27926469,56.77548373719507,1
520,2.557213193,8.551290418,3.019512658,77.45027046,82.902353,25.649915593128938,1
788,2.426992673,7.243247792,2.048239423,77.36817965,92.57343691,37.772997144876676,1
373,4.543586614,6.267948252,1.338283502,74.26272003,66.25708159,55.49098111725724,1
620,2.140913474,7.80722012,3.096487104,87.64273335,81.71067089,28.303914113793734,1
1072,2.174032907,6.840233355,2.478388461,75.7291811,75.50554854,30.555803392354722,0
980,1.922964659,6.315304562,2.982247294,81.97173621,74.10735194,27.48655649327366,0
579,4.379920396,8.426346122,2.357897262,76.21756076,84.93935992,32.324363603097645,1
992,3.846927274,10.53671944,2.719949197,83.92583803,69.60827142,30.85565247575744,0
521,3.934726928,6.254171555,1.619508756,74.31872533,80.14410801,45.88964348912511,1
1120,3.526862702,6.590035364,2.89793613,75.94819468,76.7508022,26.207675071266983,1
708,2.952594528,2.74168756,2.403640688,76.03465351,81.35474765,31.63310650235319,1
801,4.659347484,4.329364364,3.045568282,75.93147772,74.03943042,24.93178473028741,0
608,5.339185746,7.210441392,1.651623047,74.94189377,72.48278571,45.37466859127173,1
514,2.505150327,17.76136806,1.712985179,73.11022333,68.76267728,42.67998436080786,1
358,2.974918806,5.828823451,3.68136175,81.17466445,86.64387753,22.050167278407972,1
582,2.070743416,4.253341429,1.374139097,78.0985858,78.49981701,56.83451488716729,0
829,5.460025254,6.394026297,2.970531382,75.66222616,79.24011618,25.47093127766483,1
1162,4.334450395,6.221455943,4.663564719,77.96216363,85.77661676,16.71728637003475,1
1236,2.823250613,6.481798185,3.167914454,86.17935925,70.57151345,27.2038065729263,0
553,2.337971921,18.61589648,3.011572313,84.25720672,79.70246625,27.977803613907906,1
739,4.476468959,4.753303238,2.101579181,77.02645212,78.28699484,36.65168372655109,0
610,3.526162351,5.824830364,2.835813347,75.8639544,80.25188339,26.752087801606706,1
788,3.43029847,3.310953735,1.945210006,74.62605528,85.35587049,38.36398984470891,0
565,2.874321866,14.47957576,3.026680688,76.51212534,79.31081993,25.27921110546594,1
572,4.638369972,7.870610278,1.653215203,74.64579261,85.79155981,45.151863667041496,1
742,4.510298214,1.646187196,3.201270383,76.60139052,69.98549028,23.928427601228453,1
580,3.363357743,5.867913466,1.905794888,77.49169904,73.96777089,40.66106949224355,1
1249,0.298440123,6.773670415,2.398975078,85.18359928,86.33628199,35.508315427228695,1
972,2.910614399,4.081148603,2.048429504,77.20267006,72.51578812,37.688693811796504,0
948,4.939121417,8.385726694,1.451014277,78.22254967,66.35144073,53.908839493217826,1
1087,3.458833025,11.05046504,1.298160489,73.88789635,73.07453989,56.91733807857553,0
983,3.860938444,12.91767653,1.948897691,74.78032202,84.76600943,38.370553772412585,0
1019,2.642561535,7.828657178,1.174149945,76.74053934,67.82634643,65.35832523645416,1
775,2.456902355,5.641376738,3.382839422,86.93766769,72.73549505,25.699606497725597,0
643,2.724924831,1.783291995,3.20657974,76.31177674,77.7290375,23.798489084669047,1
972,2.951069014,8.512802574,2.664874891,76.17985552,75.71325592,28.58664291919927,1
693,3.304406284,11.77487168,2.083990419,76.03380904,72.95558633,36.484703510192325,1
645,3.364716055,5.269696087,3.176518707,73.51272899,73.93161962,23.14253830316312,1
1093,5.374829285,9.821654033,1.833403559,76.64634581,71.39594257,41.80547355669579,1
850,2.061505272,4.638277108,3.093109139,82.62995763,72.11695368,26.714198304207233,0
870,1.803122514,3.778210443,1.985818922,84.55419511,91.06048793,42.5789842136552,0
407,2.406172207,3.915681438,1.779746755,84.74432597,66.66428979,47.61591957732236,1
561,3.197550054,9.659437618,2.946029026,75.61081432,78.28139702,25.665323724708024,1
509,3.364882226,6.220950885,1.561814123,75.29348605,71.73843253,48.20896208596899,1
877,3.805873676,7.246892665,1.430572128,76.45273967,75.49076036,53.44203534487193,0
845,2.18104482,11.86204856,1.934250871,81.54002727,77.44671026,42.155847691047676,0
1142,3.413186967,4.413021017,2.667903596,77.29623011,71.39720447,28.972636512523927,0
875,2.515822227,8.670268651,6.193987956,76.05366575,72.21627963,12.278624694079934,0
625,4.125087043,6.959469817,1.84292018,74.20426838,78.19607022,40.264482922704275,1
980,3.054972218,5.812765177,1.491977013,80.1187597,82.29059442,53.69969195383846,1
499,2.432218745,4.821924815,2.440448018,75.09229782,69.42102994,30.769869506038578,1
1495,3.276229588,3.714396023,2.495263895,85.05324283,75.74300399,34.08585717709943,1
799,2.30595153,4.954390287,4.16938954,77.69533667,73.20894991,18.634698746642236,1
753,2.615203106,5.977275401,1.593710606,75.52290893,74.36091808,47.388064845403406,1
983,4.319379138,6.397735546,2.974313762,74.53257332,73.1635894,25.058737653536884,0
563,3.471198337,9.926989879,1.998166286,73.24839891,67.19086284,36.65779107845929,1
489,2.667227309,7.132621744,3.112086375,75.04427634,71.64076854,24.113807646547837,1
718,4.028603554,2.046918134,3.017713224,80.03882512,90.84990495,26.522996937035344,1
721,5.588366297,3.722722011,1.360447912,77.81170253,85.02043348,57.19560789358036,0
490,2.462972607,3.957252992,1.349461999,75.38775396,78.27165355,55.865002609085984,1
550,5.132414217,8.157698634,3.060459188,76.02009705,71.30229209,24.839433412031696,1
663,3.84684094,5.339451241,1.919503149,75.8993363,78.21891551,39.54111604267233,1
908,4.310204122,6.312015816,1.236920125,78.28511671,74.12356306,63.290306170492485,0
907,3.833384137,5.348128243,1.512789342,76.74894517,73.60840828,50.7333653839522,0
942,3.943523873,14.74318387,2.940608024,73.04145895,72.74294581,24.838888255414673,1
603,2.321022952,5.105533514,1.019418391,88.26313358,86.36002019,86.58176836661723,0
808,2.675122064,9.699237937,1.556899655,82.79606091,70.93862196,53.180054002867635,1
984,3.795377561,7.727915712,2.662502952,76.68899274,79.14160356,28.8033348015853,0
650,4.941298477,4.889321453,1.524629007,76.54827988,82.79462861,50.20777469192235,0
1038,5.091286894,7.259548492,1.458766809,77.88128104,83.24156758,53.388401196889866,0
828,3.128155847,6.279819753,2.31269527,76.0493995,82.96376612,32.883435878071445,1
716,2.426666466,5.785599142,0.83447421,77.57821172,72.19193938,92.9664665772396,0
1196,4.351317611,5.148092154,1.163194574,77.15319863,83.32467651,66.32865560576833,1
611,2.488823925,6.176360496,1.123075055,86.10540421,79.90346351,76.66925479058497,1
810,2.272793125,5.347746017,1.473925485,77.16025348,88.7925177,52.35013704228267,0
566,2.626329623,4.498955993,1.013905411,76.50507514,81.79986657,75.4557563794712,1
1232,3.412875477,2.230841562,3.172280826,79.67315698,81.97790976,25.115409459209882,0
788,2.866920804,9.44922698,1.912788643,76.62233963,84.0983286,40.057901772108245,1
880,2.791751417,1.704226996,2.408042065,75.72924615,74.30019314,31.44846005899815,1
889,4.178234461,5.695829935,2.308147953,74.82140597,80.03716227,32.41619474893568,0
945,6.45811012,3.353950794,1.502761083,76.69807139,75.43535683,51.03806667578796,1
901,1.860439753,2.624170917,2.831804777,75.18951586,83.09964536,26.551791253019964,0
975,2.99323248,5.716143867,2.947721496,80.5070647,76.26903811,27.311615937133315,1
401,3.255138217,5.036638576,1.345099306,75.67767399,76.06946603,56.26173278857317,1
479,2.365552633,4.47322943,1.793109118,83.82089581,84.96608257,46.74609493782356,1
430,2.518882277,10.99146808,1.776370249,76.54898725,71.55566801,43.09289924225744,1
447,4.900772642,7.183558629,3.213952649,77.12035201,67.11252405,23.99547735668045,1
761,2.97193224,6.076536484,2.293376292,77.56533276,84.38231555,33.821444483021416,0
627,4.093928574,6.238575028,2.436207916,79.55578032,86.11373144,32.65556570190304,1
757,4.761332752,8.493959975,2.167094106,76.63442804,72.27292092,35.36274334606891,1
458,2.151708217,9.664900149,1.614248186,75.70539536,74.51004558,46.89820878745049,0
963,3.689433614,12.03141559,3.357348134,77.76734307,76.72020351,23.163317238129096,1
954,2.13080723,5.764469018,1.422725976,85.3366318,85.63515211,59.98103166633147,1
596,2.990213412,7.559009425,3.948084772,77.19773803,71.84483218,19.553206918018294,1
454,1.811405749,5.464122438,1.460002114,77.561922,77.87859116,53.12449080159976,1
1154,2.296651601,6.495914461,1.715145043,76.76709018,87.38779137,44.758340255226884,1
471,3.66744838,5.577159379,2.626214837,75.77848918,72.45134874,28.854631105478322,1
513,3.170217432,8.613168153,3.109022531,79.87431916,84.51024493,25.691127250590114,1
818,4.407817605,9.985428558,2.807623528,79.57211653,75.18762608,28.341438015104846,1
447,2.682448019,4.857594526,1.299492823,89.13886115,91.84146763,68.59506337953559,0
741,2.349598782,3.554936881,2.413034819,75.53880676,89.75200939,31.304469732780206,0
701,4.654823161,8.066340151,2.06197014,75.84622292,73.95967038,36.783358141472334,1
1163,4.512941192,5.449606704,1.375806578,74.88330669,88.99453503,54.4286191524379,0
706,2.571748393,5.415746272,1.643688642,77.37457325,73.22234378,47.07371225863088,0
1400,3.416604683,7.578565476,3.311040965,76.87951809,72.18236992,23.219131289385516,1
878,5.159145618,2.487179342,2.253200503,84.02038111,68.28730741,37.289332977158054,0
942,2.406605638,6.031867759,0.620561233,85.78981784,87.91958596,138.24530929841487,0
1536,2.899981445,5.513748453,4.016005271,75.14536586,80.74675288,18.711466265038606,1
479,2.833384204,5.316903806,2.173127291,84.94487234,90.56434076,39.08875177402032,1
545,4.640258494,5.402989891,1.436712951,74.30590941,74.71570553,51.71934841885586,0
1338,4.186837128,7.803321248,1.506711134,76.32641036,85.22696593,50.6575932041973,0
366,3.683237787,13.0888004,2.613728703,74.12167863,73.07023911,28.35858602552676,1
1099,4.001729985,3.065483565,1.238294674,74.91575577,68.70969544,60.49908543086779,1
720,4.144420928,7.702085875,3.333893627,77.07757936,76.72033677,23.11938077939738,1
979,4.857422696,7.352359082,3.554220439,77.10006785,75.9871676,21.692533561356417,1
537,2.861938228,4.276592348,1.645832099,73.95730064,77.00659658,44.936087799507796,1
553,2.802465304,11.32342795,2.559288353,73.67485498,75.83990124,28.78723146081091,1
1315,4.212920725,6.697160636,6.509008378,78.63809362,82.90405424,12.081422694794588,0
568,1.969896254,4.389638587,2.268793478,76.40803606,87.77552064,33.67781295349221,1
1208,1.87392581,8.048996461,1.663909158,73.91986876,85.44428204,44.42539665053238,0
1212,2.978119716,7.287808604,2.661112104,76.88384083,82.91381587,28.89160957286391,1
1016,4.429241392,5.079583684,2.977960942,77.36749671,84.47846178,25.980015264412668,0
817,5.545122669,7.236678741,2.756079288,80.85682096,76.46075123,29.337614478087364,1
893,4.168990557,4.997315674,3.421235523,75.00714511,82.72105406,21.923987016316556,0
723,3.205914674,2.78698813,2.51988455,76.500975,76.12832533,30.358908562335298,1
869,2.762599208,6.62082749,1.410147301,75.15924611,84.81570551,53.29882400078146,0
887,2.755392437,6.323620103,2.626843563,77.80394079,67.38631088,29.61878364860068,1
859,4.190342156,3.626152101,2.7912141,78.63604516,80.25904147,28.172692659910012,0
667,3.279017829,5.889951215,3.010907533,76.29672116,74.81657925,25.340099283580592,1
754,3.840549972,6.982956253,4.56080855,75.00510976,76.65435748,16.445569352923318,1
787,2.732085877,7.062147875,1.451408625,76.24665306,74.23206738,52.532828601022956,1
1250,2.492168376,4.313774564,1.888198757,76.67323927,85.57749861,40.606529571754415,0
858,2.78192344,7.646399706,3.298153172,76.69284494,89.21085127,23.253262564585775,1
780,4.499212248,5.649845395,5.809383189,76.56851233,84.80788947,13.180142651777373,1
617,2.123857177,5.68421678,0.350547201,75.39002923,74.91661666,215.06323243119428,0
718,2.357570862,5.758734372,3.0002812,79.80941183,81.80493886,26.6006350435969,0
